Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Festival,City,Time_taken(min)
27,4.6,12.934179,77.615797,12.994179,77.675797,22:25:00,conditions Windy,Low ,2,Snack ,electric_scooter ,No ,Metropolitian ,(min) 19
38,4.6,17.411028,78.329645,17.481028,78.399645,18:35:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,No ,Urban ,(min) 44
22,4.9,22.744648,75.894377,22.824648,75.974377,20:35:00,conditions Sunny,Jam ,1,Meal ,scooter ,No ,Metropolitian ,(min) 10
37,4.6,26.90519,75.810753,27.03519,75.940753,20:55:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 26
22,3.7,13.081878,80.248519,13.121878,80.288519,13:10:00,conditions Sunny,High ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 47
35,5,17.451976,78.385883,17.471976,78.405883,09:45:00,conditions Sunny,Low ,2,Snack ,scooter ,No ,Urban ,(min) 11
39,4.8,26.914142,75.805704,26.934142,75.825704,11:35:00,conditions Windy,High ,2,Snack ,scooter ,No ,Metropolitian ,(min) 25
26,4.6,21.173343,72.792731,21.223343,72.842731,17:45:00,conditions Cloudy,Medium ,1,Snack ,scooter ,No ,Metropolitian ,(min) 19
28,4.6,13.026286,80.275235,13.066286,80.315235,13:30:00,conditions Stormy,High ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 22
26,4.9,0.0,0.0,0.03,0.03,18:45:00,conditions Sunny,Medium ,1,Drinks ,motorcycle ,No ,Urban ,(min) 11
39,4.6,17.411028,78.329645,17.521028,78.439645,18:00:00,conditions Stormy,Medium ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 21
31,4.9,17.430448,78.418213,17.480448,78.468213,22:30:00,conditions Windy,Low ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 23
33,4.6,12.323978,76.627961,12.333978,76.637961,09:20:00,conditions Cloudy,Low ,1,Drinks ,scooter ,No ,Urban ,(min) 15
39,4.3,13.049645,80.242268,13.099645,80.292268,19:15:00,conditions Windy,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 33
34,4.5,12.913041,77.683237,12.983041,77.753237,19:10:00,conditions Windy,Jam ,2,Snack ,scooter ,No ,Urban ,(min) 44
23,4.9,22.310329,73.169083,22.350329,73.209083,14:25:00,conditions Stormy,High ,2,Drinks ,motorcycle ,No ,Metropolitian ,(min) 28
36,4.1,19.178321,72.834715,19.248321,72.904715,21:40:00,conditions Sunny,Jam ,2,Buffet ,electric_scooter ,No ,Metropolitian ,(min) 31
29,4.9,19.178321,72.834715,19.218321,72.874715,13:50:00,conditions Sandstorms,High ,2,Meal ,scooter ,No ,Metropolitian ,(min) 16
34,4.9,12.975377,77.696664,13.065377,77.786664,23:10:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 24
20,4.3,11.024839,77.007003,11.064839,77.047003,13:40:00,conditions Sandstorms,High ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 39
29,5,23.371292,85.327872,23.481292,85.437872,23:45:00,conditions Sunny,Low ,1,Buffet ,scooter ,No ,Urban ,(min) 25
23,4.8,18.554382,73.798206,18.594382,73.838206,15:40:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,No ,Urban ,(min) 16
30,4.6,17.431477,78.40035,17.471477,78.44035,12:40:00,conditions Sunny,High ,2,Drinks ,motorcycle ,No ,Metropolitian ,(min) 16
38,4.6,11.022169,76.999594,11.042169,77.019594,11:25:00,conditions Stormy,High ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 25
39,4.4,12.334022,76.618203,12.424022,76.708203,22:00:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,No ,Urban ,(min) 39
31,4.2,18.546947,73.900626,18.616947,73.970626,18:35:00,conditions Windy,Medium ,2,Snack ,scooter ,No ,Urban ,(min) 37
31,5,17.410371,78.437225,17.450371,78.477225,14:55:00,conditions Stormy,High ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 34
21,4.9,30.890184,75.829615,30.960184,75.899615,23:45:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 23
22,4.5,22.753839,75.897429,22.883838,76.027429,18:10:00,conditions Sandstorms,Medium ,1,Snack ,scooter ,No ,Urban ,(min) 19
21,4.6,0.0,0.0,0.05,0.05,22:35:00,conditions Fog,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 18
33,4.6,22.727021,75.884167,22.837021,75.994167,21:25:00,conditions Windy,Jam ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 29
30,4.9,22.5491,88.400467,22.6791,88.530467,19:50:00,conditions Fog,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 54
37,4.8,26.914142,75.805704,26.974142,75.865704,23:10:00,conditions Sandstorms,Low ,2,Buffet ,motorcycle ,No ,Urban ,(min) 20
35,4.5,12.323978,76.627961,12.333978,76.637961,11:00:00,conditions Stormy,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 22
33,4.8,13.005801,80.250744,13.055801,80.300744,22:40:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 16
21,5,19.880256,75.323503,19.950256,75.393503,18:45:00,conditions Sunny,Medium ,1,Drinks ,motorcycle ,No ,Urban ,(min) 17
35,4.4,22.569367,88.433187,22.609367,88.473187,14:35:00,conditions Fog,High ,2,Snack ,electric_scooter ,Yes ,Metropolitian ,(min) 39
37,4.7,12.906229,77.596791,12.956229,77.646791,19:55:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 22
39,4.9,12.939496,77.625999,12.959496,77.645999,09:30:00,conditions Sunny,Low ,2,Snack ,scooter ,No ,Urban ,(min) 13
34,4.7,17.411028,78.329645,17.501028,78.419645,22:50:00,conditions Sandstorms,Low ,1,Snack ,scooter ,No ,Urban ,(min) 24
24,4.6,17.41233,78.449654,17.43233,78.469654,09:20:00,conditions Cloudy,Low ,2,Buffet ,scooter ,No ,Urban ,(min) 11
33,4.7,21.186884,72.793616,21.216884,72.823616,20:35:00,conditions Fog,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 30
37,4.5,23.371292,85.327872,23.461292,85.417872,20:25:00,conditions Stormy,Jam ,1,Meal ,scooter ,No ,Urban ,(min) 30
31,4.8,11.016298,76.972076,11.046298,77.002076,18:10:00,conditions Fog,Medium ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 26
30,4.3,25.449659,81.839744,25.499659,81.889744,20:50:00,conditions Stormy,Jam ,2,Drinks ,motorcycle ,No ,Urban ,(min) 31
34,4.9,26.90294,75.793007,26.98294,75.873007,17:25:00,conditions Sandstorms,Medium ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 25
33,4.5,23.359033,85.325347,23.399033,85.365347,14:40:00,conditions Sunny,High ,2,Drinks ,electric_scooter ,No ,Urban ,(min) 15
34,4.4,0.0,0.0,0.06,0.06,19:45:00,conditions Windy,Jam ,2,Snack ,scooter ,No ,Metropolitian ,(min) 33
22,5,26.88842,75.800689,26.89842,75.810689,11:50:00,conditions Stormy,High ,0,Buffet ,motorcycle ,No ,Urban ,(min) 28
21,4.7,26.911378,75.789034,27.001378,75.879034,20:30:00,conditions Fog,Jam ,0,Snack ,motorcycle ,No ,Urban ,(min) 38
38,4,13.027018,80.254791,13.037018,80.264791,09:00:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 27
25,4.9,21.160437,72.774209,21.240437,72.854209,22:15:00,conditions Sunny,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 29
23,4.8,22.307898,73.167788,22.337898,73.197788,20:20:00,conditions Sandstorms,Jam ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 28
23,4.8,17.450851,78.379347,17.490851,78.419347,12:30:00,conditions Sandstorms,High ,2,Meal ,electric_scooter ,No ,Urban ,(min) 18
23,4.9,13.045479,80.23311,13.055479,80.24311,09:15:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 15
25,4,13.005801,80.250744,13.065801,80.310744,22:25:00,conditions Windy,Low ,0,Meal ,motorcycle ,No ,Urban ,(min) 23
22,4.6,12.914264,77.6784,12.984264,77.7484,19:00:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,No ,Urban ,(min) 19
34,4.6,22.310237,73.158921,22.350237,73.198921,14:40:00,conditions Windy,High ,1,Snack ,scooter ,No ,Metropolitian ,(min) 32
29,4.5,12.299524,76.64262,12.359524,76.70262,00:00:00,conditions Fog,Low ,2,Snack ,motorcycle ,No ,Urban ,(min) 15
35,4.8,21.175975,72.795503,21.255975,72.875503,19:40:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 46
21,4.9,17.410371,78.437225,17.490371,78.517225,18:15:00,conditions Windy,Medium ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 17
25,4.3,23.355164,85.324097,23.375164,85.344097,10:50:00,conditions Stormy,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 19
27,4.9,23.359407,85.325055,23.439407,85.405055,21:10:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,No ,Urban ,(min) 24
36,4.8,11.026117,76.944652,11.046117,76.964652,11:50:00,conditions Fog,High ,2,Buffet ,electric_scooter ,No ,Metropolitian ,(min) 33
36,4.9,21.175975,72.795503,21.265975,72.885503,22:55:00,conditions Fog,Low ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 25
34,3.8,21.186438,72.794115,21.266438,72.874115,23:20:00,conditions Fog,Low ,2,Meal ,scooter ,No ,Metropolitian ,(min) 39
26,4.8,23.333017,85.3172,23.343017,85.3272,09:40:00,conditions Stormy,Low ,1,Snack ,scooter ,No ,Metropolitian ,(min) 17
32,4.7,26.891191,75.802083,26.931191,75.842083,13:45:00,conditions Sunny,High ,2,Buffet ,scooter ,No ,Urban ,(min) 16
32,4.7,26.913726,75.75282,26.923726,75.762821,08:50:00,conditions Sandstorms,Low ,1,Snack ,scooter ,No ,Metropolitian ,(min) 26
31,4.3,27.201725,78.007553,27.231725,78.037553,18:25:00,conditions Windy,Medium ,2,Meal ,motorcycle ,No ,Metropolitian ,(min) 33
27,4.5,18.546258,73.904337,18.556258,73.914337,10:50:00,conditions Stormy,Low ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 11
38,4.4,12.3085,76.665808,12.3185,76.675808,11:10:00,conditions Windy,High ,1,Meal ,scooter ,No ,Metropolitian ,(min) 33
26,5,0.0,0.0,0.09,0.09,18:20:00,conditions Windy,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 21
29,4.6,19.121999,72.908493,19.171999,72.958493,23:45:00,conditions Fog,Low ,2,Meal ,motorcycle ,No ,Metropolitian ,(min) 10
25,4.8,18.546947,73.900626,18.596947,73.950626,18:10:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 25
21,4,19.003517,72.82765,19.083517,72.90765,17:20:00,conditions Cloudy,Medium ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 37
35,4.7,17.424114,78.347554,17.464114,78.387554,16:50:00,conditions Fog,Medium ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 33
35,3.7,15.498603,73.826911,15.608603,73.936911,20:55:00,conditions Sandstorms,Jam ,2,Meal ,scooter ,No ,Metropolitian ,(min) 33
35,4.7,23.351489,85.324253,23.361489,85.334253,11:45:00,conditions Sunny,High ,2,Drinks ,electric_scooter ,No ,Metropolitian ,(min) 20
32,4.5,11.008638,76.984311,11.078638,77.054311,18:50:00,conditions Fog,Medium ,0,Snack ,motorcycle ,No ,Urban ,(min) 43
38,4.3,22.310329,73.169083,22.320329,73.179083,10:40:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,No ,Urban ,(min) 21
37,4.7,19.055831,72.833984,19.065831,72.843984,08:30:00,conditions Stormy,Low ,2,Meal ,electric_scooter ,No ,Metropolitian ,(min) 26
39,4.1,11.022298,76.998349,11.112298,77.088349,21:40:00,conditions Sandstorms,Jam ,1,Meal ,motorcycle ,No ,Urban ,(min) 31
29,4.8,12.972793,80.249982,12.992793,80.269982,08:30:00,conditions Stormy,Low ,2,Buffet ,motorcycle ,No ,Urban ,(min) 18
27,5,30.342509,78.061187,30.412509,78.131187,21:55:00,conditions Stormy,Jam ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 28
38,3.7,11.026117,76.944652,11.156117,77.074652,17:50:00,conditions Windy,Medium ,2,Snack ,scooter ,No ,Metropolitian ,(min) 36
26,4.5,15.516833,73.768172,15.576833,73.828172,21:55:00,conditions Sandstorms,Jam ,1,Snack ,scooter ,No ,Metropolitian ,(min) 26
38,4,21.170096,72.789122,21.250096,72.869122,17:30:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 32
21,4.4,0.0,0.0,0.13,0.13,17:25:00,conditions Fog,Medium ,1,Snack ,scooter ,No ,Metropolitian ,(min) 34
34,4.6,0.0,0.0,0.01,0.01,08:10:00,conditions Sunny,Low ,0,Meal ,motorcycle ,No ,Urban ,(min) 25
23,4.6,21.175975,72.795503,21.305975,72.925503,19:40:00,conditions Sandstorms,Jam ,1,Snack ,scooter ,No ,Metropolitian ,(min) 24
28,4.6,27.161661,78.011544,27.251661,78.101544,20:15:00,conditions Windy,Jam ,1,Snack ,scooter ,No ,Urban ,(min) 15
22,4.7,12.326356,76.619103,12.366356,76.659103,12:10:00,conditions Fog,High ,2,Meal ,electric_scooter ,No ,Metropolitian ,(min) 20
32,4.5,12.334022,76.618203,12.444022,76.728203,19:25:00,conditions Stormy,Jam ,1,Meal ,scooter ,Yes ,Metropolitian ,(min) 42
27,4.6,22.761226,75.887522,22.791226,75.917522,23:20:00,conditions Stormy,Low ,1,Snack ,scooter ,No ,Metropolitian ,(min) 14
23,5,19.254567,72.848923,19.314567,72.908923,18:50:00,conditions Cloudy,Medium ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 18
22,4.8,17.433809,78.386744,17.563809,78.516744,20:55:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 34
21,4.6,21.173493,72.801953,21.203493,72.831953,19:40:00,conditions Stormy,Jam ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 26
38,4.8,22.761593,75.886362,22.781593,75.906362,09:55:00,conditions Sandstorms,Low ,2,Snack ,electric_scooter ,No ,Metropolitian ,(min) 21
27,4.9,12.939496,77.625999,12.969496,77.655999,19:40:00,conditions Stormy,Jam ,1,Snack ,scooter ,No ,Urban ,(min) 16
36,4,17.422819,78.449578,17.482819,78.509578,21:50:00,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 32
24,4.5,22.728163,75.884212,22.818163,75.974212,19:00:00,conditions Stormy,Medium ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 27
38,4.9,0.0,0.0,0.06,0.06,23:30:00,conditions Fog,Low ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 19
29,4.5,19.120083,72.907385,19.160083,72.947385,13:00:00,conditions Fog,High ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 25
25,4.7,0.0,0.0,0.03,0.03,21:55:00,conditions Sandstorms,Jam ,2,Drinks ,motorcycle ,No ,Urban ,(min) 29
20,4.6,19.888716,75.321461,19.958716,75.391461,21:40:00,conditions Windy,Jam ,2,Snack ,motorcycle ,No ,Urban ,(min) 29
25,4.7,21.173493,72.801953,21.263493,72.891953,19:55:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 25
24,4.6,21.175975,72.795503,21.285975,72.905503,19:40:00,conditions Windy,Jam ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 26
36,4.7,0.0,0.0,0.05,0.05,20:20:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 29
23,4.3,21.175975,72.795503,21.245975,72.865503,21:35:00,conditions Fog,Jam ,1,Meal ,scooter ,Yes ,Metropolitian ,(min) 39
21,4.9,18.569156,73.774723,18.579156,73.784723,08:40:00,conditions Sunny,Low ,2,Drinks ,motorcycle ,No ,Metropolitian ,(min) 23
22,4.5,17.450851,78.379347,17.480851,78.409347,22:25:00,conditions Stormy,Low ,1,Snack ,motorcycle ,No ,Urban ,(min) 11
33,5,25.459775,81.834841,25.529775,81.904841,17:55:00,conditions Stormy,Medium ,2,Snack ,scooter ,No ,Metropolitian ,(min) 21
27,4.1,26.902908,75.792934,27.042908,75.932934,17:35:00,conditions Cloudy,Medium ,2,Meal ,motorcycle ,No ,Metropolitian ,(min) 32
22,4.6,17.428294,78.404423,17.458294,78.434423,20:25:00,conditions Stormy,Jam ,2,Snack ,scooter ,No ,Metropolitian ,(min) 15
26,4.8,18.56245,73.916619,18.69245,74.046619,18:30:00,conditions Fog,Medium ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 28
26,5,12.934179,77.615797,13.004179,77.685797,17:25:00,conditions Sunny,Medium ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 15
23,4.8,19.221315,72.862381,19.311315,72.952381,22:40:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 21
27,4.2,12.933298,77.614293,12.943298,77.624293,10:50:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,No ,Urban ,(min) 20
22,4.9,18.592718,73.773572,18.602718,73.783572,09:10:00,conditions Cloudy,Low ,2,Snack ,electric_scooter ,No ,Urban ,(min) 18
20,4.9,22.760072,75.892574,22.810072,75.942574,21:00:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 22
29,4.7,12.975996,80.221898,12.985996,80.231898,11:50:00,conditions Cloudy,High ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 28
33,4.7,13.026279,80.174568,13.116279,80.264568,20:15:00,conditions Stormy,Jam ,2,Meal ,motorcycle ,No ,Metropolitian ,(min) 29
36,5,26.913726,75.75282,27.043726,75.88282,20:35:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,Yes ,Urban ,(min) 47
37,4.7,22.308096,73.167753,22.358096,73.217753,17:15:00,conditions Windy,Medium ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 30
26,4.8,0.0,0.0,0.13,0.13,19:00:00,conditions Cloudy,Medium ,2,Meal ,scooter ,No ,Metropolitian ,(min) 26
35,5,22.310526,73.170937,22.400526,73.260937,17:55:00,conditions Stormy,Medium ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 21
22,4.6,18.927584,72.832585,19.037584,72.942585,19:25:00,conditions Fog,Jam ,0,Meal ,motorcycle ,Yes ,Metropolitian ,(min) 43
30,4.7,30.372202,78.077151,30.382202,78.087151,11:55:00,conditions Stormy,High ,1,Meal ,scooter ,No ,Urban ,(min) 31
33,4.9,12.979166,77.640709,13.019166,77.680709,13:45:00,conditions Fog,High ,1,Snack ,scooter ,No ,Metropolitian ,(min) 31
28,4.6,19.176269,72.836721,19.286269,72.946721,23:00:00,conditions Stormy,Low ,1,Snack ,scooter ,No ,Urban ,(min) 16
24,4.8,0.0,0.0,0.08,0.08,19:55:00,conditions Stormy,Jam ,1,Snack ,scooter ,No ,Metropolitian ,(min) 27
30,4.7,17.483216,78.552111,17.523216,78.592111,13:55:00,conditions Sunny,High ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 21
39,4.9,21.175975,72.795503,21.255975,72.875503,22:55:00,conditions Windy,Low ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 27
20,5,30.893244,75.821817,30.943244,75.871817,17:55:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 17
21,4.7,12.325461,76.632278,12.395461,76.702278,21:20:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 25
36,5,21.157735,72.768778,21.267735,72.878778,22:30:00,conditions Windy,Low ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 26
26,4.7,21.149669,72.772629,21.259669,72.882629,21:45:00,conditions Sandstorms,Jam ,2,Meal ,scooter ,No ,Metropolitian ,(min) 17
37,4.9,19.120083,72.907385,19.180083,72.967385,20:40:00,conditions Cloudy,Jam ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 29
27,5,22.732225,75.874765,22.802225,75.944765,21:45:00,conditions Fog,Jam ,2,Meal ,motorcycle ,No ,Metropolitian ,(min) 37
32,4.1,13.086438,80.220672,13.216439,80.350672,21:20:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,Yes ,Metropolitian ,(min) 54
26,4.7,12.986047,80.218114,13.016047,80.248114,18:25:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,No ,Urban ,(min) 16
27,4.9,12.299524,76.64262,12.369524,76.71262,21:15:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 43
38,4.5,17.430448,78.418213,17.560448,78.548213,21:15:00,conditions Sandstorms,Jam ,2,Snack ,electric_scooter ,No ,Metropolitian ,(min) 36
21,4.9,22.75004,75.902847,22.84004,75.992847,20:15:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 34
20,4.6,0.0,0.0,0.07,0.07,19:00:00,conditions Sunny,Medium ,2,Snack ,electric_scooter ,No ,Metropolitian ,(min) 17
31,4.3,22.651847,75.881991,22.761847,75.991991,17:50:00,conditions Cloudy,Medium ,1,Meal ,scooter ,No ,Metropolitian ,(min) 40
29,4.8,0.0,0.0,0.05,0.05,17:10:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,No ,Urban ,(min) 15
26,4.8,10.027014,76.308053,10.057014,76.338053,23:35:00,conditions Stormy,Low ,2,Buffet ,motorcycle ,No ,Metropolitian ,(min) 19
36,4.2,13.049645,80.242268,13.139645,80.332268,17:55:00,conditions Sandstorms,Medium ,2,Buffet ,scooter ,No ,Urban ,(min) 38
37,4.6,11.022298,76.998349,11.132298,77.108349,17:35:00,conditions Sunny,Medium ,2,Meal ,scooter ,No ,Metropolitian ,(min) 26
35,5,0.0,0.0,0.06,0.06,18:40:00,conditions Windy,Medium ,2,Meal ,electric_scooter ,No ,Metropolitian ,(min) 31
26,5,17.455894,78.375467,17.465894,78.385467,10:55:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,No ,Urban ,(min) 14
22,4.9,11.001753,76.986241,11.051753,77.036241,17:10:00,conditions Windy,Medium ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 20
35,4.7,26.913483,75.803139,26.963483,75.853139,20:30:00,conditions Windy,Jam ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 26
29,5,12.972793,80.249982,13.102793,80.379982,19:30:00,conditions Sunny,Jam ,1,Snack ,scooter ,No ,Metropolitian ,(min) 16
